row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
040be986034a94d,cat_0,0.37161064364699725,0.04161797719799394,4.011424747323976,cat_0,-0.004328948252547746,cat_2,-2.3980552631116696,ord_0,-0.007591233667292405,-5.530081556271172,cat_6
040e45a91728aa9,cat_0,8.597135766878992,0.05124729894539528,3.112696297354166,,-0.14640531224184827,cat_2,-2.3645334100070734,ord_1,,0.4082985885865087,cat_6
040f8c0a476592d,cat_3,2.2883475895002774,0.03952234197451232,3.209128754657022,cat_5,-0.19815099038496753,cat_2,-1.5563683665269903,ord_0,0.013929745586060875,-1.730004084477764,cat_4
04112d1d120cf28,cat_3,-4.00869086410415,,1.4622261677596708,cat_0,-0.011104912865101471,cat_2,-1.9029317612703847,ord_2,0.06000226850824093,-4.547350879448501,cat_6
04131026bc227f7,cat_3,-1.0237147769926773,,3.6155409163481877,cat_2,-0.06943834558010585,cat_2,-1.1393048411294024,ord_0,-0.026345286942283046,3.9059725829511005,cat_3
04154ef064d4409,cat_0,1.4375192383439581,0.052727083141568834,-2.1645752279509596,cat_1,-0.19246611141784464,cat_1,-0.4188070771408712,ord_4,-0.002838270490550219,-4.9623199730791665,cat_1
041902c340e926a,cat_3,-2.6186229645547723,,4.635665804426145,,-0.18685425169130943,cat_2,-1.721284178238703,ord_0,-0.021504927615702066,-3.603598470675631,cat_2
04259bce1fb99ae,cat_0,7.247140481315745,0.06658037300119807,3.0095128746787365,cat_5,-0.23568164250235238,cat_2,0.2894389074401176,ord_0,-0.01243979183047821,0.3293614920353405,cat_3
0428573708bdc21,cat_0,-2.841701099306569,0.06561787016536383,0.8097332972146518,cat_4,-0.22408375344225945,cat_2,-0.49072197721528454,ord_0,-0.03702572211082868,6.506551031736587,cat_3
042b87ddb52757a,cat_3,1.7494564007078126,0.04623690666518196,2.82689132665515,cat_4,,cat_2,-0.3266035920777728,ord_0,,-2.5051056779531624,cat_6
043712c05529f22,cat_1,-4.268864682060089,0.06920712521164371,1.7408530114591814,cat_1,-0.2287175813113611,cat_2,0.3721828817054609,ord_0,,2.9429267246559463,cat_2
043ae387924b8c3,cat_2,-0.11744421674080349,,-0.14413823159948091,cat_2,-0.11992946155992648,cat_2,-0.3332871158226991,ord_0,-0.06701450462400953,-1.8723035358669768,cat_1
043e787b072bf10,cat_3,-0.9095099199931669,0.07767044322669514,1.375217143891027,cat_2,,cat_2,0.22840771610079047,ord_0,-0.04700857539094029,-4.04863492836439,cat_6
0440bb9370fc4e2,cat_0,9.684096384757154,0.08102481236131055,1.183461606975153,cat_0,-0.22552655861942578,cat_1,-1.131717167869857,ord_4,-0.03702818122050516,-6.597812191731855,cat_6
04459c0298b6793,cat_3,3.785003212498008,,0.9856799047711502,,-0.2130982237280202,cat_2,-0.9372268625600303,ord_0,-0.03527815345005906,-2.6979119571246324,cat_2
04477e9d3473369,cat_3,3.45764361609723,0.08114487407628519,-1.1912492199573412,cat_5,,cat_1,1.3905521060219517,ord_3,-0.06473005810308118,-2.424690690123094,cat_4
04520549bc40137,cat_3,-0.34855876967499855,0.029799397276304113,-2.5515666002594024,cat_5,-0.24961835353138978,cat_1,-1.7390064313437228,ord_4,-0.07761397093856288,-2.014326200203169,cat_1
0453f047a1601c5,cat_3,-7.498003473550685,0.03193370158266231,4.58398146266112,cat_5,-0.24043450572515745,cat_2,-0.41010420498058764,ord_1,-0.07833398386045448,2.341223747803574,cat_2
045a8ccacfacb92,cat_0,-1.8084283044744127,0.05821155766323537,1.798593639093279,cat_4,-0.06678757766260529,cat_2,-0.3516193274655868,ord_0,0.05320630663116423,3.9073186391063217,cat_4
045d22bd949fd46,cat_1,-3.009368761570591,0.05712453299517565,3.7801765090706505,cat_2,-0.13303037970063344,cat_2,2.2900274044066906,ord_0,0.018847444297048887,2.9085393873380814,cat_0
04619dd15af1d31,cat_3,7.177094135094093,0.016337075097620335,5.276785517136207,cat_1,,cat_2,-2.936386018330103,ord_2,-0.017713846387370773,1.0601682063944795,cat_1
0463d7b5c0b468e,cat_0,-3.547656691724356,0.040195512682759005,0.7863366681921341,,-0.11011065284186361,cat_2,-1.6541639077442012,ord_1,0.02686132838928198,-4.796275372119067,cat_4
046adecc6a70147,cat_0,2.1934629101914007,0.0635768313315808,-2.1325525219895027,,-0.16803216109963404,cat_0,0.4347096336050869,ord_3,0.06597695956765318,2.3221888383802276,cat_4
046b3257546f08e,cat_0,1.5604736560901267,0.016450316928680875,-2.7692381604747163,cat_5,,cat_1,1.2511152645766241,ord_4,,-2.97956124737183,cat_4
046d555ab6f3123,cat_3,1.5262360088877394,0.05006341415985687,-2.161204305959479,cat_5,-0.1823549496463748,cat_0,-1.8984422391969304,ord_3,-0.04279549968725779,-0.13349824027766966,
04809022336c685,cat_3,2.083909760236252,0.06390435935984647,0.6905376808080728,cat_6,,cat_2,-1.558202554299516,ord_0,-0.048723076891732046,-4.576885461878592,cat_0
0485ace12a01f9d,cat_3,4.617258526556071,0.0655170701187362,4.2582371610236525,cat_1,-0.22937982591418693,cat_2,-1.2194358001220675,ord_0,-0.05675311543631958,0.15955925279558258,cat_2
048eafbf1d86ec9,cat_0,1.9962697132067473,,-3.814067673205789,cat_6,,cat_0,-0.0992897187362799,ord_1,0.013936546204935025,-4.780975882358211,cat_5
04902d3378f157e,cat_3,-4.46422384118986,0.05657061946699243,-1.0437933324039488,cat_1,-0.20154028426046583,cat_1,-0.24741508336048634,ord_4,-0.004648831424470527,-7.292511074955063,cat_6
04a111bd8b85b08,cat_3,3.151730962801547,0.06555594297313698,0.8130635637027908,,-0.34397036431649697,cat_1,0.11480540744759649,ord_1,-0.038430542233382686,-1.267213856789244,
04a125ce84ffbf6,cat_3,-3.8645745481048763,0.0619256043503737,2.7036085787184807,,-0.10979233395827451,cat_2,-1.2742745716880313,ord_0,0.0656956535898482,-3.5850813123736542,
04c98b35579cedc,cat_3,3.808369463530406,0.054983872717021307,-3.6410241340694673,cat_2,-0.18968185800989673,cat_0,0.22495857461697116,ord_5,0.003422391588745856,0.5563595146722101,cat_4
04d6aa80127ac6e,cat_3,3.7999128279197985,0.05747946878502909,-3.217937121269904,cat_0,-0.36355292030712805,cat_1,-0.47107566911749765,ord_6,-0.05570356752623042,-1.7386519160225098,cat_2
04d88eac9a16bc3,cat_3,-5.181712258203233,0.030828287534447933,0.22240347521103654,,-0.20379851358834866,cat_2,-0.05713551933602967,ord_1,-0.056134837808511015,-1.1106068111171448,cat_0
04ddbb981509e3a,cat_1,0.4718067715505645,0.09122021690924395,3.349894223150436,cat_1,-0.2930667447088231,cat_2,-1.0085425875936214,ord_0,-0.06742249597414302,-2.807144825472235,cat_1
04ddcedd416f4ec,cat_0,-1.5496351089606466,0.04765630868435694,-0.8900862151652846,cat_1,-0.11649910515711996,cat_2,-1.0802104307928326,ord_0,-0.008256917312349068,-6.070712503862288,cat_1
04e162060f13d9f,cat_0,4.073507847433734,0.06659856912628113,5.195575450987413,cat_6,-0.27865840436245953,cat_2,-2.581887337141958,ord_0,,2.721064446192641,
04e96ec3a3aa0fc,cat_0,-1.6126766497344007,0.04335132311117192,0.14266068160602974,cat_5,,cat_2,-1.2364546671430092,ord_1,-0.0005566208227444497,-2.626283149228115,cat_3
04f1799504172d4,cat_0,-0.07452712195726896,0.07753012208927224,3.6058478653992108,cat_1,-0.19666949014357965,cat_2,-0.5380527665106775,ord_0,-0.03760521948905259,-3.2438469702760355,cat_1
04ff2bd712a2535,cat_3,4.129970629064817,0.03551674309797265,3.8962273405557823,,0.005528223322874004,cat_2,-1.9171353609681492,ord_0,0.015804769854765522,1.8366019290193525,
05007e560f40f28,cat_3,2.189139937130485,0.04630709370304805,0.354779927747646,,-0.13981604000322373,cat_2,-0.8207427382962235,ord_0,-0.12055873749572635,4.592401358396822,cat_0
050420623bc14a7,cat_3,3.2790176065031535,0.031217961260485795,4.010004541889458,cat_5,-0.11726869078670411,cat_2,-3.0545439622746375,ord_0,-0.05127215798224589,-3.595984575080541,
0510d1f11d39c23,cat_3,2.8389011631629115,0.043482637451426435,1.2219881276567697,cat_6,-0.11704343376669467,cat_2,-1.2012871885745597,ord_0,-0.028894217578135945,-4.456121430596696,cat_4
0515831748929b3,cat_0,-2.490000913701852,0.04526848278133963,1.7678256133915216,,-0.04598459786126713,cat_2,0.0694876232602939,ord_1,0.015136965486542217,-6.641720746467105,cat_3
051fb44b052c691,cat_0,-3.9459017816996678,0.043364834909299946,-0.6826357572831779,cat_1,-0.3135383092571316,cat_0,2.7633916014040536,ord_2,0.022749910426854217,5.232659456867003,cat_2
0526f4d183b45a1,cat_2,-2.512987592335687,0.07582444461247802,2.1534489579941383,cat_1,-0.20469355281671758,cat_0,2.152267373394382,ord_0,0.004134492961573158,4.040064708497844,cat_1
0527157aa48c939,cat_3,3.7318021840550797,0.06181577509958738,0.8054058461538968,cat_5,-0.31274560083169356,cat_1,-2.333770544382806,ord_2,-0.106521475098749,-2.158332213962349,cat_1
05331b58f9c28ed,cat_0,0.00633228586775525,0.07479436659713151,3.2038972273652995,cat_2,,cat_2,-3.231832935036301,ord_0,0.01230456143339418,4.634632802527161,cat_6
053941c1181d971,cat_3,2.940867564756218,0.055178382464066866,3.120959276692366,cat_2,,cat_2,-0.9253953559536319,ord_0,-0.012072468168587097,1.98248612777582,cat_5
053caf21aae6db6,cat_3,3.5182733157241577,0.05135776698180416,2.474314822810325,cat_2,-0.12332961526564823,cat_2,-0.1295751058062362,ord_0,0.0147712035648199,-0.4573783325826025,cat_6
053df275ab3c133,cat_3,-2.0607921666601254,0.05099612896804913,4.537805919087096,cat_1,-0.18924759420165171,cat_2,-2.7044958840379083,ord_0,-0.03234870922168123,2.7175979897990095,cat_0
05474061d2c2ffc,cat_3,5.227486978524102,0.029566276710526453,-0.32245731428519797,cat_5,-0.1601396490493119,cat_2,-3.3070987019706433,ord_0,-0.06801807674745874,0.6065898758583326,cat_1
054924dc9b0465e,cat_1,8.326770637823401,0.057772393259120716,0.016703066283445533,cat_2,-0.31205232748263234,cat_1,1.8552119430559753,ord_5,-0.030330463483665818,3.975246397860725,cat_6
05530c0562ea359,cat_0,-3.047249465540954,0.0635282271071306,-0.8293303349649962,cat_2,-0.07911941218835282,cat_2,-0.30412268815942123,ord_0,,-1.937060368019986,cat_0
055330cfc28c3a5,cat_0,9.562482224629015,,0.8935266784899082,cat_6,-0.3375360903226879,cat_2,-2.008429624450759,ord_2,,-0.7207990467886216,cat_3
0558c9e95ea9eb9,cat_0,0.006616027892572873,0.02759509799140613,0.8128692766505202,cat_5,-0.16758551031624455,cat_2,0.8803185985407471,ord_1,,2.53311609013658,cat_4
055de2826f058f8,cat_0,-1.2624328684010626,,-1.5256095740764946,cat_6,-0.2097257431106644,cat_1,-0.9305163937166259,ord_4,0.017511909811070963,-2.2622792345663485,cat_6
0576b3e1dfb7a16,cat_3,3.0327563528648867,0.023063680228606383,0.8305647757430961,cat_5,,cat_2,-1.1059590111897482,ord_0,,0.12366856052137587,cat_2
057bfaa241dcc44,cat_2,3.688092484125065,0.0667631458027245,2.7366700306545733,cat_1,-0.07811717181273606,cat_2,1.0597184105732904,ord_0,-0.009274587064348864,-6.0797885014254955,cat_6
057f0673ce474b6,cat_0,7.906890370220728,0.023136271556364142,7.187918585819187,,-0.18324315718218154,cat_2,-1.7047943270343895,ord_1,-0.040108817920172936,-2.6355315224357483,cat_6
0587d82cb5b33e2,cat_3,7.976533795656522,0.032879717047750265,-1.751848431239508,cat_1,-0.303579580992942,cat_1,0.45344222430576586,ord_5,-0.10105689517789844,-1.4405765405608122,cat_1
058cabee4a9a58f,cat_3,6.098458802406574,0.06753232080808923,-1.2940763889364884,cat_2,-0.10766582453450825,cat_0,-1.784994447200515,ord_0,,2.677506351013986,
0599356dad24023,cat_1,5.3137424810962415,0.04200936065999746,-4.1475014244093025,cat_1,-0.2606370935425917,cat_1,0.8219005270237656,ord_6,,-4.439166725702229,cat_1
059cb953825eab6,cat_3,-3.6164356093069108,0.05042082143208921,2.1588426656836432,cat_5,-0.2131149914427367,cat_2,-0.959218484830444,ord_1,-0.052507919553428886,-2.213545092361014,cat_3
05a26aa8d786ec7,cat_0,-2.003811932815906,0.038396224165292585,2.9891021962788034,cat_6,-0.2943770112249131,cat_2,-0.6623367725177509,ord_0,0.00957186251741974,2.6608153365194944,cat_2
05a2cea444b6aa5,cat_3,-2.3305045033529286,0.06170619557476584,3.426123649130652,cat_5,-0.07354897822941027,cat_2,-0.08474345551349938,ord_0,-0.07064091947220226,-4.548289636181929,cat_3
05b38cbda8f637f,cat_1,0.9671726587726746,,1.8199066436839089,,-0.22997938504396792,cat_2,0.6822035804958722,ord_0,0.015119608779453184,-2.994827101376281,
05b80b0dcc1d6ea,cat_3,-0.5924704931874634,0.04329409869162847,1.2073519813004592,cat_6,,cat_1,-2.10905130819516,ord_2,0.012786016364267613,-4.597129619245489,cat_1
05be39a6cfa80d3,cat_3,6.056863395158782,0.05857225983542478,-0.3910544504557669,,,cat_2,-1.0270890230400194,ord_1,0.027141065659269045,-3.2906767013027234,cat_4
05ccaa8f08846d4,cat_0,-2.069146243094036,0.028846023079460773,-1.5022541879247089,cat_6,-0.15464206490837334,cat_1,0.5691673537632027,ord_4,0.01723025035442503,-9.624119022253925,cat_2
05d7b64f906c8e5,cat_3,-2.4337152816139525,0.04699589156522116,4.60117788240354,cat_3,-0.19850792244853405,cat_2,-0.4629306818874195,ord_0,-0.08086295191085775,4.651773503654878,cat_6
05e24aa9c08ba7d,cat_0,-0.9434800952737417,0.026365259517850338,-6.53915408343544,cat_5,-0.428534916600492,cat_1,1.2291073161472672,ord_5,,-0.9906996360689777,cat_3
05e836a33520c01,cat_3,8.535036569816235,0.06386326601392636,2.489577150898701,cat_3,,cat_2,-1.5754606123144088,ord_1,-0.0678612013578932,4.442017907713107,cat_0
05f045a48b4b059,cat_0,1.6206683045625783,0.057116488207249065,1.7166898671979263,cat_2,-0.098352365969382,cat_2,-0.8787341162010265,ord_0,0.01908736801778427,-2.4248283481761432,cat_1
05f4237b083a6cd,cat_3,1.1403933521476455,0.013388057648406275,3.8643948144896307,cat_2,,cat_2,-2.7479529586893996,ord_0,0.020373766806389956,0.09565328542250118,cat_4
05fd1abe3699704,cat_3,-1.3028623613622605,0.04683911067232521,-3.2263332900199853,cat_2,-0.07292810021709581,cat_0,-0.7121745498082875,ord_2,-0.02396354367275081,-0.4927813560279972,cat_6
05fe991ce7819ef,cat_1,1.4945321557031161,0.07401387547697189,-3.582548483764734,cat_1,-0.3188463018692029,cat_1,1.7389090034356456,ord_5,,-0.6581365090296909,cat_5
06047f896e4802e,cat_0,-0.46603701429637834,0.05279550580004206,-1.8019279743931613,cat_2,,cat_0,0.63713435867462,ord_1,0.09209966644764693,-5.9629676508716996,cat_4
0604d0fcfae32dc,cat_0,-0.5687281396574024,0.053091120513577776,1.4108790561984872,cat_3,-0.13401097425348096,cat_2,-2.6531613753040277,ord_2,-0.025041481095540483,-1.2335165194272983,cat_5
0610ed3c240f701,cat_2,-4.816434072911315,0.03723289412750276,1.6023315548625598,,,cat_2,1.859831960412035,ord_2,-0.03473282242715548,1.9472184175931277,cat_2
061e54e6d24f5af,cat_1,-1.9696095715010897,0.053551223753511304,2.9540352182816934,cat_4,-0.14762881888946622,cat_2,0.3281178802415119,ord_0,0.11235291540611492,-0.5159929187596615,cat_4
0638e267af94cf6,cat_3,4.9151251264272116,0.04956408833995596,0.6902483348745903,cat_5,-0.1104393384457363,cat_2,-1.9079717911416327,ord_0,-0.05667063847212534,-4.622061652911105,cat_3
063b30156d9f76b,cat_1,2.0286945950747084,0.05644246101435908,-3.221398685652355,cat_6,-0.14866572972764489,cat_0,1.6272474807248216,ord_4,,-2.3842669905138347,cat_4
0644d5895547cce,cat_0,-0.7474581081332086,0.09408630729304093,1.5002104218140064,cat_4,-0.12958591089996596,cat_2,-0.8870050191870809,ord_0,-0.05932150430242547,1.5562671138168889,cat_1
065f17d0b49501f,cat_0,-1.0339296125335569,,-3.8204710846654555,,,cat_0,0.39531622424441687,ord_1,0.10025888339406408,-2.1361989209980163,cat_4
0660cc2abcd8969,cat_3,3.3890949752955244,0.06049319201072357,3.872186038541763,cat_5,-0.20965547566346088,cat_2,-4.330593850107739,ord_0,-0.039707143521377636,2.005194715757891,cat_1
0664829fa38a001,cat_3,1.5052169398588722,0.06631682091017771,-0.9221474074094489,cat_2,-0.1520117785495867,cat_2,-3.509561352016325,ord_0,-0.04884234712040236,2.2848756088633313,cat_5
066a35d1b2be085,cat_1,-1.939903134940682,0.07341925348148026,-1.5134865372343922,cat_5,-0.13526974283149032,cat_0,1.0316116937240318,ord_2,0.024762437789621842,-1.8351486052492407,cat_4
066a680df3afa01,cat_0,-1.9183460472634368,,-2.2725257652766127,cat_6,-0.21140435154245546,cat_2,-3.3444943696684275,ord_1,0.07128854024819517,1.1869804716297496,cat_4
066d6763efebbf4,cat_1,0.9445423746117592,0.07068122177320185,1.6971999586223756,cat_2,,cat_2,0.45806252834376926,ord_0,0.003411309766889241,3.8207786769243093,cat_3
06707a3f8706c93,cat_3,2.4962421252430054,0.06482575658193945,-0.9268168887236605,cat_2,-0.22911848160448753,cat_0,1.7124481672360514,ord_1,,1.5157561506559925,cat_5
06718e56b3b7a0f,cat_1,-2.77920516536451,,0.1628025119532085,cat_4,-0.18232064461925182,cat_2,0.25108021433516803,ord_0,-0.0473259946359666,-3.2572102727833254,
0672afbe02fb0df,cat_0,5.967411232102249,,0.8745183005103763,cat_2,,cat_2,-1.3432380649106954,ord_0,-0.02713269694891061,-0.9900235925132836,cat_1
0678717c03d6712,cat_0,1.9003491817314382,0.04020177225439923,1.1138776181147163,cat_4,-0.1616728046394149,cat_2,0.44975964970607607,ord_0,0.018798383786668607,3.3247902000529628,cat_6
068b0582a473e75,cat_3,7.389145423083191,0.07571192530582421,3.712345876900458,cat_5,-0.1504876951744681,cat_2,-0.16058296845182718,ord_0,,-2.0316090389647274,cat_4
068caf4388978d3,cat_3,-4.365040162150651,0.06508461605123868,3.558663091541329,cat_4,-0.06554141810894014,cat_2,-2.3109880017396875,ord_0,0.029552125671114437,3.9598048498451304,cat_6
068eca8f648f4b1,cat_1,-3.0810767944711674,,-3.5280785722281576,cat_6,-0.22838013574679294,cat_1,0.6998238127733104,ord_5,-0.07781020256517482,-2.0523894700407976,cat_3
06919b1c09d3dfe,cat_0,-0.9693582490807255,0.0596096029667527,0.5867199219362973,cat_3,,cat_2,-0.2102642226080388,ord_0,-0.035672064780886775,-6.043529389073128,cat_1
069a8bf9294e527,cat_0,1.7348211087073462,0.053605591654917906,-2.1592781908717873,,-0.2678667163999133,cat_1,0.5201851052183848,ord_4,,-2.7413365264884435,
06b74ff44c532d4,cat_3,7.182588572736856,0.062103747620969305,1.1104677384657702,,-0.1564683685664222,cat_2,-1.6148322653480434,ord_0,-0.07425815516835933,-8.246617103955096,
06ba511e430c173,cat_0,0.3642185771578972,,2.861580708501124,,-0.04669507116511308,cat_2,-1.9547227246120478,ord_0,,-3.513438042891356,
06bec18a223c561,cat_3,-1.3366830025654797,0.06883397964540268,1.55387592321539,cat_2,-0.08948955967599975,cat_2,-0.9160090846605166,ord_0,-0.00029897819092716653,2.0644683917146662,cat_6
06bf38aa4a69f7a,cat_3,-2.9927221177927845,0.05656501094939433,3.9848262418197278,cat_6,-0.2137170625790782,cat_2,-3.0134537576730747,ord_0,-0.015490059080138171,1.5381266189712246,cat_4
06c22e6258164a9,cat_3,4.5746277333902965,0.05181186223658699,1.6023985267270588,cat_1,-0.17216639813830859,cat_2,-2.5568597375192645,ord_0,-0.07765785694338678,-4.920309489512976,cat_1
06c56380ffaf106,cat_0,1.7923098187621,,1.6396285661887493,cat_3,,cat_2,-1.185524178472561,ord_0,-0.006135275412451455,-2.2823051527372757,cat_0
06c8665b66a5c05,cat_1,-2.4232669562254023,0.06363670805899942,-1.7311689363142022,cat_1,,cat_1,1.7527551515627633,ord_4,0.028505999910151725,-0.1387376003208357,cat_5
06c8f8f0c533053,cat_3,-1.5296529260280527,0.05408945694062787,3.243670398234715,cat_5,-0.1688366221432383,cat_2,-0.8235521754027054,ord_0,0.022178491988174294,-2.3077201050405916,cat_4
06cf06715bb90a7,cat_0,1.6317687168963595,0.04242155794731871,-2.4469187013077724,cat_1,-0.2725049610155838,cat_1,0.2039327673284494,ord_5,0.027690028610177535,-5.867763174974465,
06d1fb9c5bbb437,cat_3,4.6953114232908835,0.05936325307495148,1.564235923951445,cat_6,-0.2345952022787428,cat_2,-2.557924019519308,ord_0,,-6.913022072656046,
06d93dc95abbf5e,cat_3,4.8757956547806245,,-1.9725701008248708,cat_3,-0.07032436802673252,cat_0,0.6547798680708694,ord_1,,-5.216346108921703,cat_1
06e43d6ed67c160,cat_1,5.468978304829154,,0.47729960042018005,,-0.2235608634739924,cat_0,2.4555303642552277,ord_2,-0.009654300492747594,8.214959127710467,
06e51dd64798c94,cat_0,5.60363083860064,,-4.828966686037338,cat_0,-0.018331359908881156,cat_0,0.4835541089704103,ord_3,-0.004711231951709555,-6.691614954046493,
06f35833aca22bd,cat_3,0.9625823363631594,0.04904027269727972,0.7261884000508136,cat_3,-0.2465139844014904,cat_2,-0.8743794444163238,ord_0,,2.6230983988442307,cat_5
06f97d2055dd040,cat_0,4.4515648318577155,0.04010687339064387,1.1902261666215246,cat_1,-0.38473713268764703,cat_1,-0.32482531587135044,ord_1,-0.08114307396916187,-1.74826849678345,cat_1
070b8aa15fda30c,cat_3,5.007179438707448,0.04292985918379326,4.451151600491769,cat_2,-0.06377435672235762,cat_2,-2.230962287701426,ord_0,-0.020677683846571634,-3.4620985800211668,cat_6
