row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,target
024819a31d2151a,cat_0,-0.8555468349460733,,-0.23300636418618548,cat_1,-0.210882613006817,cat_2,-1.0854202177201453,ord_1,0.00477944552854459,-4.282265334477317,cat_1,0
02484d4822c7d7f,cat_1,-0.7680127904653997,0.0715451879538964,2.9751112790508745,,,cat_2,-0.21291665048938702,ord_0,0.010476684089064593,1.3798282769441341,cat_6,1
0249503ae9de652,cat_1,1.4543647466303458,0.041361564268318704,-0.3748691018940844,,-0.2564358098707369,cat_1,0.6142712442187044,ord_3,,-1.9388036093387708,cat_1,1
024954b2b4ac3fb,cat_2,2.8779567942431443,0.017874095469919207,0.5858364600437107,cat_2,-0.2069058848243787,cat_2,0.4387680716143595,ord_0,-0.006861268950368801,1.6155358048265365,cat_6,0
024a2056f147609,cat_3,5.258571301950066,0.06474501296507788,3.3300220782647054,,-0.14995029568919402,cat_2,-2.561657890925167,ord_0,0.01637196833955272,2.7932092295557287,cat_4,1
024c9e495aef297,cat_3,-3.1812414526119035,0.06272950821796344,-0.40526109987716064,cat_5,-0.18943600902315116,cat_2,-0.9045604673031097,ord_1,0.03796178071115,-6.372437767394368,,1
024f5c9695d47cc,cat_3,-3.9733939104825833,0.04659026370709824,3.698630704506364,cat_0,,cat_2,-1.8469805320602322,ord_0,-0.0065823370379589075,-2.8862029737802826,cat_6,0
024fb37642ff600,cat_1,4.967908961730071,0.09071493982970397,-1.1732166437073035,cat_6,-0.2855836655041156,cat_0,1.4380185857571912,ord_0,-0.050025590386028086,-0.5646243784860242,cat_1,1
024ff1b32f7bf0c,cat_3,-5.306649896068437,0.05972299144908245,2.9299253528349625,,-0.27180982333369275,cat_2,-1.1447666759631534,ord_1,-0.04111158144092456,1.9946675583836257,cat_2,0
025bc3b315f21da,cat_0,6.26730847339294,0.08493441582426914,4.150723597124931,cat_4,,cat_2,-2.205483056923522,ord_0,-0.08809579288890133,2.655270137277273,cat_1,0
025c71eef93a2d9,cat_3,0.668429460041573,0.054544423064833515,1.840131019516043,cat_2,,cat_2,-0.5577390400601188,ord_0,,6.346012571193492,,1
025e3c2447bb8ec,cat_0,4.552182207223163,0.09073461622463894,4.3848180060488104,cat_2,-0.2434827614149807,cat_2,-2.2511493170235806,ord_0,-0.002284365944788938,-0.3838192741148221,cat_1,0
02643518f34e15c,cat_3,2.514300040758344,0.0462182043395573,-2.1450263953897233,cat_1,-0.2366526435099237,cat_1,-0.949735792795056,ord_4,-0.040367055728292765,-7.167019273180176,cat_3,0
0267c0522539a1a,cat_0,6.616832349026103,,-0.19979515467495795,cat_1,-0.36173136390807803,cat_1,-1.7352505441043566,ord_4,-0.06942336078761209,3.5860217411613107,cat_3,1
026ea48aafb6fce,cat_1,-6.3235630723608764,0.09111510165270609,-4.095100754242447,cat_1,,cat_1,1.0151650684847051,ord_5,-0.09373037984532491,-3.4244633117524605,cat_6,0
027654a38b06d59,cat_3,4.867636529664487,0.012889491747280532,0.8057088356550847,cat_1,-0.23540283363998707,cat_0,1.5574584702037186,ord_0,-0.05320748271588243,-7.281426034870927,cat_2,0
0277094dde1028c,cat_0,2.553606239811687,0.041958887417772185,-1.1187585998366139,cat_1,-0.22892074911738558,cat_0,0.7054817643566001,ord_0,0.006684627684997162,-4.845569315294481,cat_1,0
027cb28767c92e7,cat_3,3.305331997570967,0.052292590162052885,-1.0781712941622095,cat_6,-0.18429932657367842,cat_2,-3.458410347259839,ord_0,,-5.918416400323016,,1
0285eac89683318,cat_1,2.167738626474198,0.055366595911185194,1.4271835626548715,cat_2,-0.1946957233099029,cat_2,0.40618905635314423,ord_0,-0.04200837753646619,-1.950154612842999,cat_3,0
0287ae2adacfb6b,cat_3,3.138214171357287,0.06627627506090546,6.007415832615022,cat_3,,cat_2,-0.8159910456328907,ord_2,0.001007597091776372,8.924045197381796,cat_5,0
0294d1261c8711b,cat_2,6.24970208336413,0.040114727196169764,1.44417662638942,cat_2,,cat_2,1.1723380903985703,ord_0,,-2.0779230628946106,cat_1,1
029e7e66161663c,cat_3,-0.7426576740843587,0.06566963053056778,3.3444317923078204,cat_0,-0.15337139918673878,cat_2,-1.340715898927911,ord_1,0.04546795026655992,-6.145704597945467,cat_4,0
02a1f01d1890388,cat_0,4.2216187949006105,,1.1090095824777402,,-0.1690502646690391,cat_0,-1.4854243711151396,ord_1,0.044075512056567664,-0.8674370037012896,cat_6,0
02a57e5c70cfe14,cat_3,3.981085025205286,0.027454911125612113,1.7915457531040544,cat_1,-0.2287701655326615,cat_2,-0.3853264700379029,ord_0,-0.0032085230619867955,-0.3683387891660752,cat_2,1
02ac92ca04b35b1,cat_3,4.441329808242583,0.06340038263350692,-2.473460653364092,cat_1,-0.32131320384067763,cat_1,-1.0636739550400152,ord_4,-0.06777646062704965,-3.432001921223824,cat_4,0
02addb44bdc2141,cat_3,-2.624424323485932,0.04928863228758302,3.0803903869203437,cat_5,-0.2529196150423092,cat_0,-0.3095127406077255,ord_1,0.016137776621551407,4.336312602655079,cat_2,0
02af992a865bff1,cat_2,-2.8411779183743597,0.07508219354475729,-0.5565918345483153,cat_2,-0.07251378535784664,cat_2,-0.40910916990402535,ord_1,0.010614225891195095,2.5580267512041504,cat_6,0
02b32195abd6134,cat_3,2.145140094507246,0.056623005370022884,2.505399592615957,cat_4,-0.1157394530065331,cat_2,-1.5966943614412716,ord_0,-0.038376427200129404,0.7731158493577815,cat_5,0
02c2dd800a015aa,cat_2,-1.4691589317982192,0.07949642956600125,-6.517840046610097,cat_1,-0.206440854219449,cat_0,2.9910656921176564,ord_5,-0.07574356317271211,-5.004348135592731,,1
02cf8a88ac3124a,cat_3,4.726279301162888,0.05682770209921744,2.5993884317298797,cat_5,-0.16903676500892614,cat_2,-3.393055480873058,ord_0,,0.8276528568723713,cat_1,0
02d0e1ac5441db7,cat_0,9.762786193454765,0.08349190431059575,-0.6521380592669385,cat_5,,cat_2,-0.09518773538086844,ord_4,,-3.0197076164082453,,1
02d439b453274a6,cat_3,1.5551134004521805,,-1.379097228804477,cat_2,,cat_2,-0.5921849076695797,ord_0,-0.005989200421734245,2.9736868077315384,cat_6,0
02e3aff54f4e896,cat_0,-0.9609590452824754,0.05704332825044892,3.0558487610102585,,-0.10416718607858573,cat_2,-0.695761483969306,ord_0,,2.347543774638755,cat_6,0
02e4186e704e88a,cat_3,5.0489390981943325,0.06984711803565515,-5.128135889667298,cat_2,-0.017398098923911615,cat_0,0.01965601033085075,ord_6,-0.016136599427696244,-1.14470044815732,cat_6,1
02e5289483a33d7,cat_1,7.1625107398627605,0.034644338215817944,-2.326122841386288,cat_1,-0.17992084508578657,cat_2,1.4409274866186992,ord_0,-0.008301496091402759,-1.7291994943475222,,1
02e62b0f270eb25,cat_0,3.4945036493817225,0.0437201555927703,4.692029508014596,cat_3,-0.10920047084786015,cat_2,-1.5931967059249905,ord_2,0.10963483822567151,-0.458166231043849,cat_5,0
02e862478ce7814,cat_1,1.060379668242958,0.0824343733258458,-0.9724599510220981,,-0.2679575824592971,cat_1,1.7324208282213134,ord_1,-0.12125255330989598,3.464667893483282,cat_1,1
02ee1ed992188e3,cat_3,3.507412804026228,0.054110781837101225,4.929380742112165,cat_4,-0.12609163334890214,cat_2,-2.1967708184272623,ord_0,-0.06204946802770185,-1.4785728038136234,cat_1,0
02f3b53c76782e2,cat_0,4.11316642355941,0.031362248378303884,5.116591504995356,cat_2,-0.2613200288335774,cat_2,-1.68219528039841,ord_1,-0.010217650108171532,-0.5157601158015169,cat_3,0
02f7237aaaa23c7,cat_3,-2.8272351659578208,0.01559208226524831,-3.719195905128088,cat_1,-0.17441466817898574,cat_1,0.713596798536607,ord_6,-0.03692121018295201,-6.9438496947527195,cat_6,0
02f75e1399a4501,cat_0,1.0274514208427439,0.046671567384685246,-0.7323582482110761,cat_6,-0.2537974875053739,cat_0,0.4193763466392716,ord_1,0.04122804826833852,-4.360407730446129,cat_2,0
02f7833c070f379,cat_3,3.6704137337304905,,1.8283735053570491,cat_1,-0.2710972466023187,cat_2,-1.06350885702779,ord_0,,0.6529555658630365,cat_1,0
02fc0c45352e4fd,cat_0,-0.15326649473415488,0.05532315512409298,5.810613883675437,cat_1,,cat_2,-2.979712754909559,ord_0,0.04707312500355066,-1.1723008407354376,cat_2,0
0301a87319a38bf,cat_3,-1.4172108679940232,0.02791982614735565,1.0363831549606686,cat_2,-0.10466372589415364,cat_0,-2.262170569472429,ord_1,0.015824632085294783,-0.9087031739674278,cat_6,1
030470996a6c039,cat_1,5.590344236304298,0.05254289235901952,0.963182251504354,cat_2,-0.12348398000988531,cat_2,0.49443360703244493,ord_0,0.04265446937042923,-0.6822597421221968,,0
030a1482ebc63af,cat_3,5.032952478090695,0.07261584899295682,5.446753309965869,cat_4,-0.1707712897094528,cat_2,-1.8499700329755349,ord_0,,2.3564913938920333,,0
0310ffe15488c20,cat_0,5.537898303479285,0.08545809148246553,4.603970135590638,cat_2,-0.11827563396123314,cat_2,-1.7408974733651843,ord_1,,0.38936929696180134,cat_4,1
031181fff9b93b6,cat_0,5.1859289866257345,0.06591117908456229,-1.741405722924909,cat_5,-0.05377505195907275,cat_2,-1.3739567693907901,ord_0,0.027902327917650703,-4.145224867931734,cat_6,1
03155fb044de93d,cat_2,6.516600621853751,0.030774143720224887,-0.6150244370663793,cat_2,-0.2670112088822283,cat_1,0.9083093499532979,ord_5,-0.07375837757180077,-2.195894259872295,cat_6,1
031692766b30317,cat_3,4.301705030914816,0.07401770186968579,3.488393729936008,cat_2,-0.04583187682844058,cat_2,-0.5968166641303405,ord_0,-0.02791520840184699,3.570366485679645,cat_6,0
031a944221ada1c,cat_2,-0.2348409171064011,0.07378027818067376,-2.794674792489461,,-0.18365186383535595,cat_0,1.5030803332898461,ord_2,-0.036580268109740216,-0.9772272498619772,cat_4,0
031ab5fb1978558,cat_3,4.230884227157261,0.061977741764534355,3.9295592878620917,cat_2,-0.20079971034791694,cat_2,-2.156227923370741,ord_0,,2.2843135418359592,cat_4,0
0322589272b8e78,cat_3,-0.1747137369541817,0.04294860113744742,0.334732375287363,cat_1,-0.2072213004859599,cat_0,-0.10323118532681558,ord_1,-0.018579245969988133,-4.544797951558739,cat_2,0
03252baa8d201f5,cat_0,-3.5633176025309465,0.05406430065609238,0.2751527913803154,cat_1,-0.17397662732094524,cat_2,0.48025399148105485,ord_2,,-5.176110538782415,cat_1,0
03274f7d1254f25,cat_3,1.8801552714040093,0.022910417437363703,5.25026530141956,cat_1,,cat_2,-2.543520243459349,ord_0,,-2.9014308280625443,cat_4,0
0327a5772824726,cat_1,-3.422419471911477,0.06333206416473491,2.629660314351626,cat_1,-0.16600787286542454,cat_2,-1.251210910832713,ord_0,-0.030758964229872197,-1.8762147472162027,cat_6,1
032847c62cd4ff7,cat_3,2.259209617175104,,4.178385105043127,cat_2,-0.16930359697082184,cat_2,-1.9752204655207677,ord_0,-0.03556413149532379,-0.9424159914847698,cat_5,1
032999824ed00aa,cat_1,-0.6328742998968628,,3.416230803973807,cat_4,-0.28978403672935565,cat_2,0.39209847490985344,ord_0,0.006170430986984419,-0.6675940645665563,cat_2,1
032d3c93b7cd7b8,cat_0,4.2837549372131924,0.07808446414006465,-0.7101437706176585,cat_0,-0.26264652320689696,cat_2,-0.8939432637988142,ord_0,,-0.36655073872660027,,1
0333c6e4396e851,cat_0,3.7251691490808367,0.033752280659455874,-4.3739689931914745,cat_3,-0.38676155905855697,cat_0,2.357154591474452,ord_3,-0.05281035049635957,-1.2526979765935722,cat_1,1
033b1c08135dd56,cat_1,-0.7746270778863604,0.09619735714479506,0.6074839936233619,,-0.12813348641046196,cat_2,-0.7909691268345775,ord_0,-0.009719933408062677,0.9278603743246588,,1
033b44693cd422e,cat_0,1.748190204067137,0.04778961570103301,0.5775066111158738,cat_2,,cat_2,-1.775225945022786,ord_0,0.04204663949181398,-1.8343715816952197,cat_6,1
033d5887fc923e8,cat_0,-1.3002050641131304,0.03929807494922405,-1.6527267164239938,cat_1,-0.1632543341823417,cat_0,-0.005782608412363444,ord_2,,-6.481761810654314,,1
033de96f703a5af,cat_3,1.3371991094653857,0.0640450354033898,-3.772695003401585,cat_1,-0.38742211144154437,cat_1,-2.6725052825134723,ord_4,-0.13967706620223513,-6.627922395348824,cat_1,0
0343d158620a189,cat_0,-5.004242956960313,0.06597450846560135,-1.2687794440293276,cat_1,-0.03171688951715518,cat_2,0.21847188652855976,ord_3,,0.17198181463587447,cat_6,1
034df64f51307f3,cat_3,-2.7350829937187973,0.06927270482589167,0.3126749552220496,cat_5,-0.18977660071912406,cat_2,-1.6733488214308223,ord_0,,2.1858732153104037,cat_4,0
034e14ed9d2d19d,cat_0,2.1277760148624525,0.049238468165114305,-1.463713582021605,,,cat_0,0.06479559589610479,ord_0,0.04194823735594815,0.07225621456094489,cat_6,1
034ef85039c643e,cat_3,2.192645930970833,,-2.2060573381592317,cat_6,-0.15344398869367404,cat_0,-0.9631226002048021,ord_1,-0.05772134887590788,-1.7921159631826034,cat_1,1
0351cbc624d09c8,cat_3,4.118037198380951,0.04281791329789325,-1.9605144504033873,cat_3,-0.23317679180174955,cat_0,1.8010105770294218,ord_1,-0.021542833459259635,-2.5461750888231296,cat_5,1
03539f10ab1d827,cat_3,0.08805120098955999,,1.9127688531150224,cat_0,-0.22382809863430153,cat_2,0.7691547872308355,ord_0,-0.057014036028578095,-3.111461686916664,cat_2,0
03584b5cde5b350,cat_0,6.574547191339123,0.06076484478490862,0.27977039157856187,cat_1,-0.3310699556674701,cat_1,-0.37344422998629,ord_5,-0.04496023908555575,-4.949297263490468,cat_1,0
0362fb9cec613d8,cat_3,3.97073007581914,0.0621185025943837,-2.387345484964392,cat_2,-0.20438984546335384,cat_0,0.1719056524037328,ord_1,-0.039712772924131425,0.8905345590101116,cat_3,1
036b018aa165956,cat_0,3.0120762125405296,0.06505748679890516,-1.6742770269909828,cat_6,-0.25081634892872373,cat_1,-1.955555555591939,ord_4,,-3.1708591673252275,cat_5,1
036e071ed222f82,cat_0,5.30122812564684,0.03610568433155002,5.011598835990599,cat_6,-0.2806881721814274,cat_2,1.2971013432703034,ord_2,-0.011852133922320438,2.0929749672567395,cat_1,0
03700afaa2e7106,cat_3,1.1597881420159255,0.042734683688878464,-1.7997553421726686,cat_1,-0.1656904149443144,cat_0,0.523932064136447,ord_4,-0.0031176133698912526,3.8025694324674633,cat_6,0
0376ebb318e794a,cat_3,1.5143465484296843,0.04090960713024591,-1.3398985300237785,cat_3,-0.340178071007781,cat_2,-1.9128964270781679,ord_1,-0.03733993327539892,3.7207383082851613,cat_2,0
037ad7fe7403e69,cat_3,-2.684709667764152,0.07556674204566351,5.237214220384624,cat_1,-0.14925388762941796,cat_2,-1.4461768970079045,ord_0,,-2.5583359772981877,,0
0388dc1f5c706bb,cat_3,1.895814160819001,0.060769197092860223,0.03344992833933835,,-0.1623911670859986,cat_2,-2.6739417191053096,ord_0,-0.09624362246624413,-5.993532436092463,cat_1,1
0391ebf11115494,cat_0,2.632622627427091,0.047015544341830216,-4.770898421930278,cat_4,-0.012357911055067006,cat_0,1.6054283363851598,ord_3,0.017553692732977643,-5.111593181446121,cat_6,1
0392a246c9eb57e,cat_3,2.286906842238893,0.06743526625638872,2.163282220668733,cat_2,-0.15419529239940546,cat_2,-1.679532606757358,ord_0,-0.04464568478876913,-0.6213485789392681,cat_5,0
0397b6960ba994e,cat_3,1.3512873945127313,0.044433527445776305,-3.603606105310464,cat_1,-0.15022465969117976,cat_0,0.05213231288516948,ord_1,-0.029959038340873077,-3.8691946723896358,,1
039a270d2417a12,cat_3,3.3709163241690865,0.0434810658859178,0.8723740114192329,,-0.17593401161146793,cat_2,0.05786267050020699,ord_0,-0.11073005486328127,-1.2364854336177855,cat_0,0
039b5b2ab039386,cat_3,4.6895897013208465,0.0621475277443961,0.8443668599566179,cat_4,-0.15088727346871747,cat_2,-1.0040682978805329,ord_0,-0.0377037516960749,-2.3373790106584758,cat_1,1
03a0167f9ebd483,cat_1,-2.1867324613030075,,3.504097367637535,cat_5,,cat_2,-1.5097752000440237,ord_0,-0.003480334305295544,0.7937703769171262,,1
03b1cac1c86baa4,cat_0,-3.1609437840994783,0.05386245522289021,3.70750083682301,cat_6,-0.1869266387965161,cat_2,-0.8688149672939642,ord_0,,3.248815000925459,cat_4,0
03c72f2f4810543,cat_0,6.497854378607369,0.0390297962154689,4.167434987309627,,-0.10483789713108299,cat_2,-2.3099840588977165,ord_0,,1.5727811245195973,,0
03c7b1929355eca,cat_2,0.8407096254045816,0.07771330242961504,-0.16247776847412387,,-0.21426096568374758,cat_0,3.7017762863781307,ord_3,-0.042026286695653725,-0.833880292267908,cat_3,0
03cb07251f0031f,cat_3,-5.677201165172203,,-1.964228413420714,cat_5,-0.146565437475384,cat_2,-0.7362123969169726,ord_3,0.01180736596771179,-2.1831780251063573,cat_6,0
03d08711686c2e8,cat_0,1.9050042287143398,0.05607556399688467,-3.0719741751562775,cat_3,-0.2580804226985867,cat_1,-0.24311959985234116,ord_5,0.027782119729562592,-0.3872518189700589,cat_4,1
03d10bb22ba19d1,cat_3,4.520295943515599,,2.425159441083676,cat_3,-0.20153039714012666,cat_2,-2.2902613802933462,ord_0,-0.043149428976051896,-0.670342805094405,cat_5,1
03d5cbe48a234c6,cat_0,3.3194108934516637,0.04913590160990062,1.3203500481940842,cat_2,-0.10144201473464562,cat_2,-1.9421036997577126,ord_0,0.010126963852976081,1.747398788935243,cat_1,1
03d5dd5ff04572d,cat_0,3.150562234475885,0.06087000360556426,5.98579644120948,cat_6,-0.2646499492271478,cat_2,-1.4222576991424907,ord_1,-0.012648195311686726,3.094151547788446,cat_1,1
03d6228772791fd,cat_3,-5.427237354795484,0.03999831190548002,2.335276147601153,cat_1,,cat_2,-3.746451984152068,ord_2,-0.031157296457578344,2.9158102232902365,,0
03d93d9b681df0b,cat_0,7.288463844631083,,3.6261480884631916,cat_2,-0.13700109032526758,cat_2,-1.7512708228555596,ord_1,,4.019194976208023,cat_6,1
03e0b9b21699926,cat_3,2.3138248411695765,0.022589885807787403,2.1295189052485637,cat_0,-0.23288033824953963,cat_2,-0.7373966534823938,ord_0,,-6.377918330363307,,0
03e20694cc57f31,cat_2,-2.4236419543882812,0.05482721955843264,2.2544966899149235,cat_1,-0.16485671115478076,cat_2,-0.3875457879174473,ord_0,,-3.0719292150086233,cat_1,0
03e93c01ce799c2,cat_1,-2.7982436622057367,0.032672821787608095,-2.699947240143769,cat_5,-0.2240026741621657,cat_1,2.1975706191974265,ord_6,-0.004479720030340785,-5.200576974608273,cat_4,0
03eaedd14908b3d,cat_0,6.408320925295003,0.04467218964588925,-4.162163019904386,cat_1,-0.15925616339097964,cat_0,-0.19076531050174794,ord_0,0.03444966842231125,-2.0517661105725793,cat_5,1
03eb83eebe4d779,cat_3,3.8408962723575213,0.049376796258688675,-1.8543912139125034,cat_1,-0.09026679065188165,cat_0,-1.4679737850584194,ord_1,0.04967412601529178,-3.670240037770882,cat_6,1
03f01144b361500,cat_3,6.692542497475162,,-1.2099272474995304,cat_2,-0.23906493376436444,cat_0,-0.011879596956843527,ord_2,-0.08013386007714182,8.96877904980216,cat_4,1
03f12524ab2c794,cat_0,7.253969263268164,0.04350434627309473,-2.8477838665720894,,-0.22402478171531054,cat_0,-1.6201475478890748,ord_2,-0.018295741492991104,-1.79424921436744,cat_4,0
03f608d5f9fdcdf,cat_0,3.3618220730543804,0.033365889745023525,4.899471457899125,cat_4,,cat_2,-1.281818468230426,ord_0,,0.2648135138989156,cat_1,1
03fbd1ff3694af5,cat_3,-0.5023765095848289,0.07011914602132899,3.600901145653391,,,cat_1,-2.461944805612011,ord_2,-0.08131471265652956,-4.971030865041498,cat_6,0
03fd8aa8dca5ffd,cat_3,11.269495114491164,0.03917437823938808,2.507897565657902,cat_2,,cat_2,0.5675288478207046,ord_5,-0.013489565586634288,6.64093182769424,cat_6,1
03fdb55f7270379,cat_3,-2.5787074898190876,0.05890949416916713,0.8601976618240961,cat_5,-0.21992623670265765,cat_2,-0.7534836726693563,ord_1,-0.0357034970580067,-3.436876036926405,cat_2,0
03fdbe30ae02db6,cat_3,4.542846666206577,0.028163375015692008,5.719026777407893,cat_6,-0.14733328314506788,cat_2,-1.9028695013823511,ord_1,-0.07554222918031436,1.012449767540729,cat_3,0
04004e12eee3e63,cat_3,5.141112492050034,0.0568830074013471,-1.7603314020784233,cat_5,-0.17677963367972546,cat_0,-0.8857855289505684,ord_1,-0.08054594142176975,0.2629966997491445,cat_3,1
0405fa85d2448b2,cat_3,-1.9118865211751397,0.039036348727795704,3.308571526855565,cat_2,-0.19003245293931217,cat_0,-0.8171574336675349,ord_3,-0.046428580764151205,-0.3799068811808667,cat_3,0
040e6f1941e9d73,cat_3,-0.46670903283880993,0.059239997966818836,3.4485571526091796,cat_2,-0.09662614382979633,cat_2,-1.0209119052113307,ord_0,-0.01945101845683194,-0.855656573152588,cat_6,0
04141e29b473a98,cat_3,-3.3731629225098034,0.055113457837660126,6.798551128178678,cat_5,,cat_2,-2.3217776971761808,ord_1,-0.05073084600901131,-3.0690261868928053,cat_1,1
04175f306228803,cat_0,5.317180694673428,0.05156105705018052,7.507643700183363,cat_1,-0.16679326265494562,cat_2,-1.5877056289568685,ord_2,0.009621787791072096,-3.11702357430376,cat_6,0
041b72eedd07580,cat_1,0.3126298678894749,,3.513066873365076,,-0.1665842392429149,cat_2,0.6188475394374883,ord_0,,6.52621700294437,,0
041d9761b24023c,cat_0,3.6168701087930293,0.055715708519001504,3.4392934864361955,,-0.09234218117497943,cat_2,-1.4663232953285543,ord_0,0.05822848683622388,0.47676196354146416,cat_6,0
041ddb6d9a319b7,cat_3,1.6602721252425343,0.06020405898591724,2.7465611117139215,cat_3,-0.24499450078699586,cat_2,-2.0774368805518972,ord_0,-0.11667992995174978,-3.711046701121464,cat_1,0
041f874b18d34bb,cat_0,6.040443107579867,,1.6771246540362297,cat_2,-0.11046069550922274,cat_2,-1.4743931668944248,ord_4,-0.032450665399201495,-1.347056562262146,cat_1,1
