row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
10077,0.5405126782962966,1.543881789496476,-0.6100084109956281,0.6701392286063981,-0.8861720283678506,0.1603174407805787,0.4930958238679654,-1.2499208035940585,0.7140990355823124,-1.150698916474923,0.628779973042678,0.5031618236304561,-0.8353631972042416,-1.0405351901966962,0.6423540564150187,cat_0_6,cat_1_4,cat_2_4,cat_3_1,cat_4_4
10078,-2.0879362854510184,0.47699867158698966,0.9464584275196068,0.337910623771387,0.4740294287397285,-1.904175855777826,-0.6286234980077507,-0.41310457724778193,-1.3712963697481706,-0.5495740796028277,0.21831863201226825,-1.3417803550701994,-0.4546304317736731,-0.8068765451621022,0.6075348179696844,cat_0_0,cat_1_0,cat_2_1,cat_3_2,cat_4_4
10079,-1.5380473887296287,0.3544490889272398,-0.1742178651077712,1.502387367370425,1.2218378017322362,-0.9932697380799301,-0.23300863955095952,-0.09096262967393748,-1.7687191176461077,-0.8688629645497463,0.113728531232866,-0.853033055413008,-0.17976628189915103,-0.10180054748842944,-0.32083079629078337,cat_0_4,cat_1_4,cat_2_2,cat_3_2,cat_4_0
10080,0.40678703486608186,0.33666334902607986,-0.9877016571773778,0.5239981950105034,1.3405370842047013,1.2852413598174883,1.4617818671852172,1.7703391237518362,1.6770513314070896,-1.277896058777853,-0.481672741827904,0.17063615102056826,0.19359391174179036,-0.9662869110527689,-0.409180936515436,cat_0_0,cat_1_5,cat_2_1,cat_3_2,cat_4_3
10081,0.7288518034254564,0.9715530711923054,-0.5280871816421123,-0.2480526469741716,0.6829307955238196,-0.15969991578680676,-1.8492249153716613,-0.16548605586014253,-0.6075717794948423,-0.16762767793232058,1.5560190957508517,0.5793543511235446,-0.5820904324648116,-0.06162570851544689,-1.0126777916689016,cat_0_0,cat_1_4,cat_2_2,cat_3_1,cat_4_2
10082,1.0365380507506932,-0.4273141151543834,1.2009432843792553,1.3097131803585738,1.2662682143472626,0.5691545565468125,0.6786630864709767,0.7053965942304343,0.3508611367072782,-0.9914391399854617,-1.881839133020188,1.165513090423342,0.10547085264907109,-1.0647753156441355,0.049345203612814914,cat_0_2,cat_1_4,cat_2_0,cat_3_0,cat_4_0
10083,0.19707321544600281,-1.0139333570553284,-0.992713046738424,0.24611419380591337,-0.27349472826710536,-0.07511516915010509,-0.36115569848585893,-1.4442513570429,-0.4530398733435102,-1.4969400515312388,0.8410720427389987,-1.3381867011713264,-0.8732020760898352,-1.3305397235144083,0.3745221545763756,cat_0_4,cat_1_1,cat_2_0,cat_3_0,cat_4_2
10084,1.0384819928195748,1.136140426205216,-0.35576616220722207,0.17938191278764443,0.379942584154308,-0.5686374198452747,-0.5641759456079862,-0.8255971741907944,-0.13904398530194856,0.7858696112510621,-0.9382577533981826,0.17826596889771146,-0.9846337282082107,-1.254010841171042,-0.2083091770797132,cat_0_6,cat_1_1,cat_2_3,cat_3_1,cat_4_1
10085,-1.0310083172520306,0.7848998988412426,-0.157402430286154,-0.6229986339508379,-0.647530800828995,-0.1561420223452213,0.38538502160403776,-3.0860962496298026,-1.1136739134255025,-0.1336487375496462,-0.8777358956672461,0.5222559995592031,-2.190344871101866,-0.19257629958406566,-1.005680718211062,cat_0_5,cat_1_1,cat_2_0,cat_3_2,cat_4_0
10086,-0.40285990067232463,-0.759123924179022,1.705057262088909,0.2110312230530205,-0.12532438169776924,0.7820066760888088,1.6928806868256883,0.338987530401187,-0.11106750863649657,1.482084273217629,-0.07660578648487973,-0.01096676677216462,-0.3641725448043478,1.4827946330058503,-0.4370130190181613,cat_0_5,cat_1_1,cat_2_3,cat_3_1,cat_4_2
10087,0.32133290323025687,1.8590832548835454,1.3249669393626056,0.4057327684141005,0.6062189844780116,0.3940281384578232,-1.5197851391762094,-0.20047262903318927,1.245907192007429,0.2377171999114222,2.026766918687178,0.03547443698230434,0.8695183034808291,-0.6361879704412302,-0.5117592569135267,cat_0_4,cat_1_4,cat_2_2,cat_3_2,cat_4_1
10088,-0.49207294349852526,0.9955861869166771,-0.6988557853431626,-0.7295540453918604,-0.051832342841797205,-0.3864810864528006,-0.007908644898189918,-0.7820863585514731,-0.24423885126316708,-1.4861716475472027,-0.03492314526840895,-0.3192911277733852,1.4350978370012295,0.3741520166756545,0.3469044431399245,cat_0_1,cat_1_3,cat_2_1,cat_3_1,cat_4_4
10089,-0.05297971939074072,-0.7324270558153587,0.6084842408698671,-0.7058240502749773,0.1632713109580798,-2.473952238275274,0.22570111879663354,-0.20377748083509137,-1.448338431118875,-0.31308159508980243,0.3126537372290665,-1.5228832093583127,1.0104383086914783,0.19440877365151454,0.1639509590707381,cat_0_1,cat_1_4,cat_2_2,cat_3_2,cat_4_4
10090,0.8799630153172153,0.22019758859530975,-0.9666363467904137,-1.34414543066892,-0.1783299428041176,-0.6049121297187785,-0.5208499675399348,0.6832542265522855,0.7105050232304114,1.3357716374863322,-0.08198950557721976,-1.1101766239725375,-0.3414795785725221,-0.3950476002318811,0.7438862977195243,cat_0_4,cat_1_1,cat_2_0,cat_3_3,cat_4_3
10091,-0.5532042364978911,0.4231559239937165,0.35273038628982534,0.7888772753146697,-1.0292128815681176,-1.090457708508482,0.7411510052053418,-0.22175497437923497,-0.4653051747460404,1.059352232033021,-0.258633406505211,-0.2017150294585517,0.5563960440833458,0.9090912321914999,1.0987836301929446,cat_0_2,cat_1_5,cat_2_2,cat_3_0,cat_4_4
10092,1.024311908619034,-0.13090392718061894,0.1860394278898002,0.1302420801454747,-0.9668687615749062,0.05091711159885322,-0.5074686106945108,-0.9250764417021812,0.3083203451436776,-0.2519759805621267,-0.8758874881235131,0.024189606539781427,-2.0950953455830126,0.9627343365519725,-0.7703148325969174,cat_0_0,cat_1_2,cat_2_1,cat_3_1,cat_4_3
10093,0.38836440540213824,1.1583503990746513,-0.010044054591542501,-0.7860899560610497,1.1094683805467815,0.09025121668399852,0.7902148618640407,0.2911159890216876,1.257448944290358,0.3675929102396638,0.48306333811498414,0.4156782995039305,0.533364286876687,0.5637464353265788,-0.20947433809124108,cat_0_2,cat_1_2,cat_2_1,cat_3_3,cat_4_2
10094,-0.4165569500503218,0.16532568829273706,0.01428614245702803,-2.6784701373944046,1.5282481387693754,-0.4790153134710665,-0.3498053624961883,-0.9970298146983992,-1.212451331473199,0.17359868833321773,-2.053315617222446,1.554703333026713,0.08584611536499472,1.0047347370288673,0.5288852832686511,cat_0_5,cat_1_1,cat_2_1,cat_3_1,cat_4_1
10095,1.6930629878511083,0.3534715466348782,0.10340498044430683,1.8250199522056934,0.08501078785740378,-1.5682394785025116,0.6632660206456344,-1.0931645376050978,-1.2207193869949715,0.15782212640587034,0.5609809526908021,-0.9243600600461079,-0.6878315124280239,0.8248008538741499,0.36870736179840086,cat_0_0,cat_1_2,cat_2_0,cat_3_0,cat_4_0
10096,-1.079244825294625,-0.26479088516030735,0.5828232630219341,-1.468319861870191,-0.8699569312580403,0.21330599531651281,-0.7247787174450889,1.5126035219078646,-1.4640520692200043,-0.5182384646193258,0.006534090302083686,0.65658017138328,0.13764488426539948,-1.0722941803503034,-1.1378124706570705,cat_0_3,cat_1_1,cat_2_1,cat_3_1,cat_4_2
10097,-2.1497788506115607,0.8418690693585517,0.4900382698789155,0.19921748459580937,0.254269206134683,1.126008613994157,0.6906023380020606,0.5958452290827787,1.0339018071938988,0.37334365641042355,0.13748446887755042,-0.7309795449283132,-1.909964042187785,-0.8919768745717211,0.6554274657014243,cat_0_1,cat_1_0,cat_2_1,cat_3_3,cat_4_1
10098,-0.4936385015714269,-0.30925167283635285,0.7092882124682954,-1.7934117094238378,0.7569246899689421,0.8066092237609841,-0.07196689891522032,-0.04562830794697136,-0.18367537580941476,0.6622007861787776,-0.771976232216888,-0.3273005063936211,1.184788483115407,-0.4483161044031529,0.3999239548215857,cat_0_0,cat_1_0,cat_2_1,cat_3_2,cat_4_1
10099,0.0723275158902309,-0.2739421397086749,0.6495726475099508,0.3749704909931232,0.4371187675489828,1.4852772226238005,-2.9012203422543292,0.14270114234410033,0.37179652142766756,-1.3166165476437732,-1.6617105705418316,-1.7418762031292505,3.6199859509735717,-2.1260950529053306,-1.778097649995571,cat_0_2,cat_1_3,cat_2_3,cat_3_1,cat_4_3
10100,-0.168547295311716,1.3442789679713898,0.730017066254879,-0.15321079690390557,0.7886403956451313,0.8045710140415083,-0.09596902796348056,-1.3001135017463283,1.7305498145153244,0.573394331588772,0.12151357154667146,0.04544004475970455,1.2832484896820437,1.1051217199971652,-2.333418069321094,cat_0_3,cat_1_4,cat_2_2,cat_3_3,cat_4_3
10101,-2.115866102924255,0.784361608973585,0.6061920279672468,-1.3285717833935864,-0.4524485567239248,0.7351934946400526,-0.32525258585385397,1.1245083582159532,-2.748014505434997,0.34589462017728284,0.34931236999021464,0.40396827238525324,0.5266761844082137,0.8188070008492364,0.5395942208178471,cat_0_3,cat_1_2,cat_2_1,cat_3_0,cat_4_2
10102,0.1280731443871142,-0.9452892499056709,-1.5584651000781513,1.0722084689720306,-0.12623435142430176,-0.8483569265359597,-1.079331077118539,-0.12312266243213953,0.04423251240640584,0.14629064511398532,-0.9857504276474308,-0.12720755145985196,-0.8679565715005334,0.2206037264135575,0.6158013004339563,cat_0_5,cat_1_3,cat_2_4,cat_3_0,cat_4_0
10103,1.9544401579672985,-1.365147251425327,0.08137691557649297,-1.7514228224308592,-1.7617968873008967,-0.33102899969399835,-0.8897583632875383,-0.43030416801798826,-1.1648934400219477,-0.7866615321041696,1.6853847939135005,-0.22675469939491655,0.32794159383527066,0.13364185896318417,-1.0447091403764677,cat_0_3,cat_1_1,cat_2_4,cat_3_2,cat_4_3
10104,0.8990438468785712,1.3999511856921938,0.9000505242833018,-0.7398887824732785,0.316182187848028,-0.5605528319033677,-0.6079040197255345,-0.20659702544281391,1.153224746495743,1.2841403900126573,0.09077507635298282,-0.3566444350708657,2.1962824675802426,-0.9775200787383181,1.3051050142261835,cat_0_5,cat_1_2,cat_2_3,cat_3_0,cat_4_1
10105,1.0950225875250634,-0.44393798910633303,0.45564766617968716,0.3189532869099337,-0.9697668592151623,0.045595696849812815,0.4570508476663114,0.1240660535145163,-1.2612600653932353,-1.8561911755055356,-0.9418696916971363,0.1483049342922892,-0.23118784466626432,-0.7385126620604655,0.8976410576016144,cat_0_2,cat_1_5,cat_2_3,cat_3_2,cat_4_2
10106,-2.289156450895979,0.976706023194489,0.1532048173502881,1.6949509506141789,-0.19306624366855588,-0.4053301446935243,-0.8131714372130541,1.2357846978098048,0.08973532011980298,-0.025511827985722404,-0.29727278229030935,1.485448559668666,0.23778335382529275,-0.5647413726344731,1.8138326253166905,cat_0_3,cat_1_5,cat_2_4,cat_3_1,cat_4_0
10107,-1.1528008137819818,0.8771908365897007,-0.2872627849201865,0.8745298667179626,-0.13795617341386035,1.560462093742808,-0.8418810459575805,0.19116234442633612,-0.9577286464229131,1.1404605067760456,-1.1119106231594218,0.14963144700276895,0.11433870873557161,-0.7141489152155531,0.6825758667073476,cat_0_4,cat_1_2,cat_2_0,cat_3_3,cat_4_3
10108,-1.575600212832814,-0.009021209733521473,0.2873217640546054,0.5445696360828658,-0.9780647590731666,1.828461467996103,1.206370716485461,1.0555908699607117,-2.414729413411403,-0.09537268386820331,1.0988939058646605,0.5563998834077886,1.3662180015521976,0.3830761166513075,-0.03322239715266835,cat_0_6,cat_1_0,cat_2_3,cat_3_1,cat_4_0
10109,-0.6306254807979099,-0.0319475919072021,-0.4765486151484531,0.2521596208101706,-0.46241239830581743,-1.4580602124705164,-0.905561749743832,-0.4446490995234141,-0.7212949621496337,1.4865640285170005,-0.3967690505365502,-2.0013297193438824,0.643158943992791,-2.0814202023641983,0.4330936464954461,cat_0_1,cat_1_4,cat_2_1,cat_3_0,cat_4_2
10110,0.8915703750321874,-1.2621667683814162,-0.27791071115255805,0.8548119915425246,1.3511583778680831,0.5495612881201211,0.7338462527612113,-1.092831320533879,-1.911350547981809,-0.06907516810560033,-2.267748314292601,0.15862416534182266,-0.25894288712232905,-0.49162126024815633,0.6902554276273705,cat_0_1,cat_1_3,cat_2_2,cat_3_0,cat_4_2
10111,-0.6588222051784203,-1.3689027281234538,0.2881100180557936,1.7563299336327685,0.7032150075031388,1.0833512697939391,0.42270022061317036,0.795575626277136,0.804810192124754,0.19574761070531746,-0.7492231987426545,1.1602401949064365,0.556736355119399,-0.013235718647158255,0.029575004733540616,cat_0_2,cat_1_4,cat_2_4,cat_3_0,cat_4_3
10112,0.7553519684047664,-0.26059261138216067,1.6211267899540165,0.8119313538897982,0.7812502835191026,-0.44913712517463744,0.41419202195653987,-0.7542250381388783,2.254302774156585,1.4967223700175496,-0.039540444592686,-0.32550276211835844,1.174819883037923,1.502389076183277,-0.45122048436049794,cat_0_6,cat_1_5,cat_2_3,cat_3_1,cat_4_2
10113,0.12958687370018676,0.6389995400407383,0.302902783239239,1.0755231496388737,2.6789283249588385,0.4909508372052906,1.4440032488047707,-0.7925089356723577,1.2416653690041466,0.8168132440595227,1.2099779940537367,0.15491250115474306,0.39959784408272114,-0.6533295412384599,-1.3991146500010783,cat_0_2,cat_1_2,cat_2_2,cat_3_1,cat_4_4
10114,-1.198149790228083,0.6921235269127004,-0.241824773320877,-2.5375812139733678,0.5184381999585979,-2.006785242677003,-0.4929442196869038,-1.7479497988744648,-0.010808053062867322,-0.8103840218190663,0.023395500290092717,-0.5648972488004502,1.9134702340950933,0.9659671667428548,-0.19883824580317325,cat_0_6,cat_1_0,cat_2_1,cat_3_0,cat_4_3
10115,0.5708513924294577,0.644512607578876,0.6240833312077735,-0.6306386795212896,-0.4157736669431553,0.418382239462516,-0.9962423410974587,-1.5736392534024142,0.9118078582158763,-1.6267033370517217,-0.630203512801813,-0.4382471678901629,-0.4061856372303942,1.4409582867245512,-0.22601918221902279,cat_0_3,cat_1_0,cat_2_2,cat_3_1,cat_4_2
10116,0.03654980980345223,0.49352914922886737,-0.09663726840062953,0.9260668374488576,0.4777571315841378,1.2697828070746482,0.39331642155485136,0.17248958575902187,-2.0082292546503955,-1.0254496000032314,0.9271186425440708,-0.6676379961519865,-0.034367057856094875,0.1342189463552268,-0.2889255446961394,cat_0_5,cat_1_3,cat_2_3,cat_3_1,cat_4_3
10117,1.691807557511473,-2.220906055125619,1.1160165770373727,0.23132292797701565,-0.5509203044703621,0.9763609205643647,-1.1370831950298925,0.9379740728086458,-0.8395453294177239,-0.492885633422681,0.6822129175399829,-0.08920140724545857,0.7589084246301089,0.20327736686344666,-0.2868144898213439,cat_0_3,cat_1_1,cat_2_0,cat_3_3,cat_4_3
10118,0.1566073862921529,0.5369475897880162,-0.32979788738889954,0.5467638815392548,-0.16858630685415166,-0.11367696939691867,0.44362055644123943,-0.7408976348746833,-1.5196493728621812,0.3622479243485291,-1.8883453387905058,0.6470884264976574,1.8215580252204207,0.6570991236382695,1.7984165780607535,cat_0_2,cat_1_2,cat_2_0,cat_3_0,cat_4_1
10119,-0.7533341133077543,-1.710200020797779,0.16032063783707012,1.0883755032194815,-0.17512726880811277,1.533169425879314,2.875879189720311,-2.514437322728157,0.6598087688941313,1.3883430300299089,1.6980525331614191,-1.1123637956370394,-1.0582426986544364,-0.7567332590887553,0.5297594407465872,cat_0_5,cat_1_5,cat_2_0,cat_3_1,cat_4_4
10120,-0.13279346701500622,1.4641881800416614,0.6848075559903436,0.5172572281057481,0.04690173582317268,0.505592717568066,0.08499674706229338,-0.1286550721087857,-0.5445825237199596,0.3457311276433021,1.3433885362713642,-0.6679152609964077,-0.613517797560684,0.19388369887474244,1.2128482312418618,cat_0_0,cat_1_0,cat_2_1,cat_3_1,cat_4_2
10121,-1.719872950999585,0.7800848384241998,-0.43376972412526615,1.4465516085711188,-1.2884795210613194,1.2169033611387308,1.0165503314329098,2.5291050793440357,-0.8822098840588796,0.5456208606384254,0.08366951743899613,-0.2957051257249528,0.15468523955170563,2.2456238937590083,-0.32028891272771043,cat_0_3,cat_1_3,cat_2_1,cat_3_2,cat_4_4
10122,-1.7552626051973135,-0.20190043398519597,-0.6501346836451719,-1.1437090100495066,-1.6959092217979137,1.2772619881939362,0.02820499768780002,-0.8713400352666214,-0.7398081537707704,2.8084691259392196,0.8843516246370043,-0.6235230974542755,-0.5757379008525759,1.9673229877324034,0.7832529714483875,cat_0_6,cat_1_2,cat_2_4,cat_3_3,cat_4_3
10123,-1.264919415447033,-0.9690937082739325,0.9587147009351086,0.8859243126780338,0.6763532318146406,0.12971642519063473,-0.7175833435393244,1.4530650327984405,0.07244551475281483,1.2929086645596968,1.1301063409854917,0.7084122425491387,-0.04313674854426643,-0.23526248973134145,-0.07367680765935516,cat_0_1,cat_1_1,cat_2_2,cat_3_1,cat_4_2
10124,1.4179445705468576,-0.4112424517046394,-0.1032493822600304,0.5630350008052396,1.881534341129532,0.5231044156404371,0.16338493300596355,-0.3529305562476012,2.5577770402570574,-0.15171922427688728,-0.9244890956173742,0.9854998159890901,0.486668044572525,-0.7185255890095286,0.16329408678062818,cat_0_4,cat_1_5,cat_2_0,cat_3_0,cat_4_0
10125,0.6583117783617003,0.8089190147265812,-0.19040750386739555,0.5964417070474206,1.7402341752902937,0.353396930237162,0.8701923524190347,-0.20521683126722975,-0.3516576245005721,-0.2929589407788164,-1.029110970055062,-1.494195668090532,0.8162952542065051,0.6406874502553417,0.3206254900812186,cat_0_0,cat_1_2,cat_2_1,cat_3_1,cat_4_2
10126,-1.1854891007280148,2.248304236908216,-1.2200799515627163,-0.6156664078630967,-0.4937426049990659,-0.4337019940397889,0.9302558024784606,-0.09371224234975206,-1.0236667199744285,0.6452023567819468,-0.6770080118036728,-0.5206629437791978,-1.3597495776204556,0.7310781355916017,-1.067436858238377,cat_0_4,cat_1_2,cat_2_0,cat_3_3,cat_4_2
10127,-1.330025765798886,1.4945773047869357,1.3141145878092508,0.33384806036497294,-1.1467750529557927,0.7102960130182395,-0.6614127379592746,-0.4302418078895746,0.36879108158894236,2.195463001259235,1.1758611851964047,1.4869123911388313,-0.3396791925548444,0.2433879086534185,1.1726754549479743,cat_0_5,cat_1_4,cat_2_0,cat_3_2,cat_4_0
10128,0.07390822502946168,-1.6095977114093156,-1.729762381941846,-0.8344338396149155,0.6947389740228169,-0.9089574664987805,0.8320473555729094,1.5841185245217249,-1.474642828783564,2.3067379584719347,0.3441878457466099,-0.9039913575979049,1.0725195621100665,-0.5845014116661424,2.487319288347422,cat_0_6,cat_1_0,cat_2_2,cat_3_2,cat_4_1
10129,-0.6312662343728306,-0.5720431423791038,0.9920014655295513,0.5672091455484715,-1.0813353524933222,-0.06557528950602186,0.4827941849503301,-0.0746033734371079,2.2429320877472714,-0.7500317825850282,0.5784695661364897,2.6606003842617243,-0.056585145439379654,-0.8708629279954638,0.45961090916513064,cat_0_5,cat_1_0,cat_2_1,cat_3_1,cat_4_1
10130,-1.0947493003568698,-1.0701593145616906,-1.8364270098947661,-2.505569855778352,1.1653995840653066,0.19564722781338523,-0.2008766909254127,0.13828987518946131,-1.7613548112722268,0.9193427273359159,0.6249711070036723,1.0942941608517223,-0.6110490147445679,-0.6541031222143635,0.6116031918385428,cat_0_2,cat_1_2,cat_2_0,cat_3_1,cat_4_1
10131,1.1048548861002991,0.6006185449914426,-0.21023526425365963,-0.8519580964778822,-0.2422643937867745,-0.6756824057618591,-0.8097835022813958,-0.048008024080832774,0.6285236080637233,-0.9064802959474392,0.3815615323419544,1.1600622488176429,0.06509091647148406,-1.8281407780068901,-1.8020872853778653,cat_0_3,cat_1_5,cat_2_1,cat_3_3,cat_4_1
